,raga_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
691,Raag_Bhoopali,183.40125659379916,5.21711412559927,211.28370666503906,3.0,0.25509609784507864,0.050087361677344205,0.057076295864880604,0.11298776936517181,0.0256260920209668,0.1019219569015725,0.045428072218986607,0.050087361677344205,0.12347117064647642,0.041933605125218404,0.10017472335468841,0.0361094933022714,6.0844994130751715,4.465908118654584,4.59511985013459,5.272999558563747,3.8066624897703196,5.170483995038151,4.3694478524670215,4.465908118654584,5.3612921657094255,4.290459441148391,5.153291594497779,4.143134726391533,2240.0,7.714677473800927,1717.0,7.4489161025442,0.7665178571428571,523.0,6.261491684321042,2210.0128796736026,55.0,885.0,0.027933673469387757,4.639377602875846,0.011342385008850478
692,Raag_Bhoopali,165.29046734856905,5.113736062538889,162.92176818847656,3.0,0.24448799608035277,0.044585987261146494,0.17148456638902498,0.030377266046055854,0.02596766291033807,0.11415972562469377,0.02253797158255757,0.15874571288584027,0.026947574718275354,0.037726604605585495,0.09799118079372857,0.024987751102400785,6.214608098422191,4.5217885770490405,5.860786223465865,4.143134726391533,3.9889840465642745,5.455321115357702,3.8501476017100584,5.783825182329737,4.02535169073515,4.356708826689592,5.303304908059076,3.9512437185814275,2575.0,7.853993087224244,2041.0,7.621684998724611,0.792621359223301,534.0,6.282266746896006,2200.012770597641,55.0,705.0,0.02768377253814147,4.527840903622707,0.013200937979112842
693,Raag_Bhoopali,166.24798528499727,5.119477652807216,148.5393524169922,3.0,0.193993993993994,0.04984984984984985,0.17867867867867868,0.029129129129129128,0.03873873873873874,0.12282282282282282,0.03063063063063063,0.11921921921921921,0.036036036036036036,0.05555555555555555,0.11771771771771772,0.02762762762762763,6.472346294500901,5.117993812416755,6.39024066706535,4.584967478670572,4.867534450455582,6.016157159698354,4.634728988229636,5.986452005284438,4.795790545596741,5.225746673713202,5.973809611869261,4.532599493153256,4479.0,8.40737832540903,3330.0,8.11102783819368,0.7434695244474213,1149.0,7.047517221357296,2010.0116967805757,55.0,715.0,0.020604088922910085,4.6142222627965594,0.01137843976208806
694,Raag_Bhoopali,184.46368926501728,5.222859117684834,165.7696075439453,3.0,0.17612764651733662,0.03405952746241178,0.041423749616446764,0.12795335992635778,0.018717397974838908,0.162319729978521,0.050935869898741944,0.05799324946302547,0.13194231359312672,0.023626879410862226,0.1270328321571034,0.04786744400122737,6.354370040797351,4.718498871295094,4.912654885736052,6.035481432524756,4.127134385045092,6.272877006546167,5.117993812416755,5.247024072160486,6.066108090103747,4.356708826689592,6.028278520230698,5.056245805348308,4244.0,8.353497098745448,3259.0,8.089482474360754,0.7679076343072573,985.0,6.893656354602635,2000.0116107925264,55.0,895.0,0.01932139491046183,4.625321809799523,0.011076381995473592
695,Raag_Bhoopali,166.24798528499727,5.119477652807216,161.05043029785156,3.0,0.18734727124626663,0.03502579418951941,0.17051316861254412,0.02579418951941352,0.04588650556611458,0.10779256041270703,0.027423296225902796,0.13793103448275862,0.05647569915829487,0.05647569915829487,0.12272603855552539,0.02660874287265816,6.53813982376767,4.867534450455582,6.444131256700441,4.564348191467836,5.135798437050262,5.986452005284438,4.624972813284271,6.2324480165505225,5.342334251964811,5.342334251964811,6.115892125483034,4.59511985013459,4812.0,8.47907586930311,3683.0,8.211754397375197,0.765378221113882,1129.0,7.029972911706386,1940.0113769163163,55.0,715.0,0.020484503028143926,4.620620858608304,0.011217251020863652
696,Raag_Bhoopali,184.46368926501728,5.222859117684834,164.81483459472656,3.0,0.18682694715752568,0.03881793137991485,0.037565740045078885,0.16028049085900326,0.02804908590032557,0.18181818181818182,0.042073628850488355,0.0438266967192587,0.0979213623841723,0.02153769095917856,0.12672176308539945,0.03456048084147258,6.616065185132817,5.049856007249537,5.017279836814924,6.46302945692067,4.727387818712341,6.588926477533519,5.1298987149230735,5.170483995038151,5.971261839790462,4.465908118654584,6.2285110035911835,4.9344739331306915,5154.0,8.54772239645106,3993.0,8.29254851397576,0.7747380675203726,1161.0,7.057897937411856,1870.0109822458537,55.0,895.0,0.020677421143078883,4.599444438609954,0.011660029578908097
697,Raag_Bhoopali,184.46368926501728,5.222859117684834,154.66844177246094,3.0,0.19925989183034443,0.04896100199259892,0.04127526330771421,0.10703102761172786,0.030742954739538857,0.1497295758610874,0.04867634500426986,0.04013663535439795,0.14716766296612582,0.03131226871619698,0.11016225448334757,0.04554511813265016,6.55250788703459,5.153291594497779,4.983606621708336,5.932245187448011,4.6913478822291435,6.267200548541362,5.147494476813453,4.955827057601261,6.249975242259483,4.709530201312334,5.961005339623274,5.081404364984463,4493.0,8.410498452745275,3513.0,8.164510268747042,0.7818829290006677,980.0,6.8885724595653635,2500.014656543901,55.0,895.0,0.0222568439795237,4.630810727406384,0.011171770655168719
698,Raag_Bhoopali,123.11474203909111,4.821206476767735,160.1228485107422,2.0,0.2159406858202039,0.046957059005251774,0.047265987025023166,0.12944084028421377,0.029966017917825147,0.10225517454433117,0.0364535063330244,0.15384615384615385,0.03521779425393883,0.0321285140562249,0.13963546493666976,0.030892801977139325,6.551080335043404,5.030437921392435,5.0369526024136295,6.040254711277414,4.584967478670572,5.805134968916488,4.77912349311153,6.212606095751519,4.74493212836325,4.653960350157523,6.115892125483034,4.61512051684126,4203.0,8.343791731996841,3237.0,8.08271113423758,0.7701641684511064,966.0,6.874198495453294,2500.014656543901,55.0,195.0,0.023758539818496995,4.609833177622367,0.011593563047327334
699,Raag_Bhoopali,123.82793848430754,4.826936296941216,149.3998260498047,2.0,0.20457110609480814,0.05107223476297968,0.061512415349887134,0.13205417607223477,0.028216704288939052,0.15011286681715574,0.03809255079006772,0.14023702031602708,0.03414221218961625,0.02144469525959368,0.11371331828442438,0.024830699774266364,6.587550014824796,5.204006687076795,5.389071729816501,6.150602768446279,4.61512051684126,6.278521424165844,4.912654885736052,6.210600077024653,4.804021044733257,4.343805421853684,6.0014148779611505,4.48863636973214,4577.0,8.429017500512511,3544.0,8.173293438966228,0.7743063141795936,1033.0,6.9411900550683745,2270.013368727085,55.0,205.0,0.02262867130684478,4.615617892654407,0.011351872519524573
700,Raag_Bhoopali,123.82793848430754,4.826936296941216,155.56443786621094,2.0,0.19192245557350565,0.04135702746365105,0.04878836833602585,0.11922455573505654,0.030048465266558966,0.13796445880452343,0.04426494345718902,0.1308562197092084,0.03844911147011309,0.03812600969305331,0.15735056542810985,0.021647819063004847,6.38856140554563,4.859812404361672,5.0238805208462765,5.91350300563827,4.543294782270004,6.059123195581797,4.927253685157205,6.0063531596017325,4.787491742782046,4.77912349311153,6.1903154058531475,4.219507705176107,4023.0,8.300031711779575,3095.0,8.037866234709618,0.769326373353219,928.0,6.834108738813838,2070.012020035222,55.0,205.0,0.021093000958772777,4.63102285376824,0.011119463885188488
701,Raag_Bhoopali,146.40892719461178,4.993210542335206,184.99851989746094,2.0,0.2626408552441491,0.023114706732158336,0.11557353366079168,0.0430511412886449,0.1196186073389194,0.04334007512279688,0.02138110372724646,0.09621496677260907,0.011557353366079168,0.17278243282288355,0.04189540595203698,0.04882981797168449,6.813444599510896,4.394449154672439,5.993961427306569,5.0106352940962555,6.028278520230698,5.017279836814924,4.31748811353631,5.8111409929767,3.713572066704308,6.395261598115449,4.983606621708336,5.135798437050262,4459.0,8.40290404501411,3461.0,8.149601735736155,0.7761830006727966,998.0,6.906754778648554,2350.013771874214,55.0,495.0,0.02912248101752475,4.552783933029467,0.01290016252468823
702,Raag_Bhoopali,166.24798528499727,5.119477652807216,183.93299865722656,3.0,0.15401953418482345,0.03931880791384924,0.10793889306286,0.03931880791384924,0.03330828950663661,0.0911595291760581,0.03656398697721012,0.1520160280490859,0.06511394941147007,0.06736789381417481,0.14825945404457802,0.06561482594540446,6.423246963533519,5.062595033026967,6.068425588244111,5.062595033026967,4.897839799950911,5.8998973535824915,4.990432586778736,6.410174881966167,5.564520407322694,5.598421958998375,6.385194398997726,5.572154032177765,5449.0,8.60337088765729,3993.0,8.29254851397576,0.732795008258396,1456.0,7.284134806195205,2270.0133465541408,55.0,715.0,0.016123535117846,4.686949418747906,0.010031118887520975
703,Raag_Bhoopali,166.24798528499727,5.119477652807216,173.6095733642578,3.0,0.18333333333333332,0.049516908212560384,0.11594202898550725,0.05217391304347826,0.041304347826086954,0.06739130434782609,0.05217391304347826,0.07657004830917874,0.08550724637681159,0.07367149758454106,0.09927536231884058,0.10314009661835749,6.633318433280377,5.327876168789581,6.175867270105761,5.37989735354046,5.147494476813453,5.634789603169249,5.37989735354046,5.762051382780177,5.872117789475416,5.723585101952381,6.021023349349527,6.059123195581797,5674.0,8.643825842349603,4140.0,8.328692583545568,0.7296439901304195,1534.0,7.336285660021297,2210.0128447032293,55.0,715.0,0.019109723551034796,4.720012837874217,0.009531553664625197
704,Raag_Bhoopali,145.5656738246432,4.9874736134996445,174.61529541015625,2.0,0.1930996104618809,0.05703951029493601,0.1115748469671675,0.06121313299944352,0.10406232609905398,0.05036171396772399,0.02921535893155259,0.07289927657206455,0.039788536449638284,0.15414579855314414,0.07234279354479689,0.05425709515859766,6.543911845564792,5.327876168789581,5.996452088619021,5.3981627015177525,5.926926025970411,5.204006687076795,4.663439094112067,5.572154032177765,4.969813299576001,6.318968113746434,5.564520407322694,5.278114659230518,4851.0,8.48714627006394,3594.0,8.187299270155147,0.7408781694495981,1257.0,7.1372784372603855,2220.013012316277,55.0,485.0,0.02043761227434697,4.656355719563432,0.01078220781951731
705,Raag_Bhoopali,289.45455447340026,5.671447125064095,249.8131866455078,2.0,0.42780748663101603,0.03235294117647059,0.11390374331550802,0.03449197860962567,0.13155080213903744,0.011497326203208556,0.015240641711229946,0.024331550802139036,0.012566844919786097,0.10695187165775401,0.03529411764705882,0.05401069518716577,7.3783837129967145,4.804021044733257,6.056784013228625,4.867534450455582,6.20050917404269,3.784189633918261,4.060443010546419,4.5217885770490405,3.8712010109078907,5.993961427306569,4.890349128221754,5.313205979041787,4767.0,8.469682208745185,3740.0,8.227108234348146,0.7845605202433397,1027.0,6.93537044601511,1900.0110918476798,55.0,475.0,0.04794869489646078,4.2306702060617125,0.021921527333549556
706,Raag_Bhoopali,165.29046734856905,5.113736062538889,180.77313232421875,3.0,0.22478991596638656,0.04254201680672269,0.19695378151260504,0.02153361344537815,0.03046218487394958,0.05278361344537815,0.020483193277310924,0.12158613445378151,0.0430672268907563,0.07221638655462184,0.14311974789915966,0.03046218487394958,6.75343791859778,5.093750200806762,6.621405651764134,4.418840607796598,4.762173934797756,5.308267697401205,4.3694478524670215,6.139884552226255,5.10594547390058,5.62040086571715,6.302618975744905,4.762173934797756,4899.0,8.496990484098719,3808.0,8.245121966478605,0.7773014901000204,1091.0,6.9957661563048505,2190.0127947554147,55.0,705.0,0.02496136237716152,4.548420976440477,0.012815066993541823
707,Raag_Bhoopali,147.2570654816578,4.998947695977636,161.9833984375,2.0,0.18005716100349317,0.054302953318513814,0.15274690377897746,0.06510003175611305,0.11654493489996824,0.04699904731660845,0.03683709114004446,0.08542394410924103,0.02921562400762147,0.09812638932994601,0.06732295966973642,0.06732295966973642,6.342121418721152,5.147494476813453,6.1779441140506,5.327876168789581,5.908082938168931,5.003946305945459,4.762173934797756,5.598421958998375,4.532599493153256,5.736572297479192,5.3612921657094255,5.3612921657094255,4206.0,8.344505083590521,3149.0,8.055157731819678,0.7486923442700903,1057.0,6.964135612418245,2310.0135498927584,55.0,505.0,0.019258202567760348,4.687092497698609,0.01009761571109926
708,Raag_Bhoopali,147.2570654816578,4.998947695977636,167.6957550048828,2.0,0.17907324364723468,0.059192825112107626,0.13572496263079223,0.04275037369207773,0.09566517189835576,0.040657698056801195,0.036771300448430494,0.09327354260089686,0.03647234678624813,0.12167414050822123,0.07563527653213752,0.08310911808669656,6.396929655216146,5.293304824724492,6.12029741895095,4.969813299576001,5.771441123130016,4.919980925828125,4.820281565605037,5.746203190540153,4.812184355372417,6.0112671744041615,5.537334267018537,5.631211781821365,4495.0,8.410943391573527,3345.0,8.11552088154677,0.7441601779755284,1150.0,7.048386408721883,2270.013310922559,55.0,505.0,0.019037025266168756,4.6938598023757425,0.009945671981123911
709,Raag_Bhoopali,146.40892719461178,4.993210542335206,203.26374053955072,2.0,0.3448951048951049,0.03132867132867133,0.09538461538461539,0.03272727272727273,0.08083916083916085,0.03496503496503497,0.026853146853146853,0.11748251748251748,0.03020979020979021,0.09986013986013986,0.04979020979020979,0.055664335664335665,7.1180162044653335,4.727387818712341,5.834810737062605,4.770684624465665,5.66988092298052,4.836281906951478,4.574710978503383,6.042632833682381,4.6913478822291435,5.8805329864007,5.187385805840755,5.298317366548036,4532.0,8.41913925094085,3575.0,8.182000136293405,0.7888349514563107,957.0,6.86484777797086,2470.0144030630654,55.0,495.0,0.03886647333249274,4.506981297552069,0.015393629339397016
710,Raag_Bhoopali,291.13134764928645,5.677203521846006,223.8473663330078,2.0,0.40046296296296297,0.00787037037037037,0.09305555555555556,0.026157407407407407,0.0849537037037037,0.034722222222222224,0.022453703703703705,0.09560185185185185,0.013194444444444444,0.14444444444444443,0.03125,0.04583333333333333,7.456454555176209,3.5553480614894135,5.998936561946683,4.736198448394496,5.908082938168931,5.017279836814924,4.584967478670572,6.025865973825314,4.060443010546419,6.437751649736401,4.912654885736052,5.293304824724492,5310.0,8.577535420422398,4320.0,8.371242135931933,0.8135593220338984,990.0,6.898714534329988,2320.013645975539,55.0,485.0,0.046542910949690604,4.3507591055505,0.019229324593957084
711,Raag_Bhoopali,146.40892719461178,4.993210542335206,172.60964965820312,2.0,0.19171866137266025,0.027226318774815655,0.1474758933635848,0.04537719795802609,0.12110039705048213,0.02694271128757799,0.026375496313102667,0.12280204197390811,0.017300056721497446,0.17158252977878616,0.04594441293250142,0.05615428247305729,6.517671272912275,4.574710978503383,6.255750041753367,5.081404364984463,6.059123195581797,4.564348191467836,4.543294782270004,6.073044534100405,4.127134385045092,6.406879986069314,5.093750200806762,5.293304824724492,4578.0,8.429235912657095,3526.0,8.168202930236053,0.7702053298383573,1052.0,6.959398512133975,2550.0149318002345,55.0,495.0,0.02109467640267116,4.59296990869759,0.011676439311836298
712,Raag_Bhoopali,147.2570654816578,4.998947695977636,152.01132202148438,2.0,0.476310802274163,0.018951358180669616,0.21099178774478838,0.051168667087807956,0.056854074542008845,0.01010739102969046,0.0018951358180669614,0.03095388502842704,0.0006317119393556538,0.06190777005685408,0.037271004421983576,0.04295641187618446,6.626717749249025,3.4339872044851463,5.814130531825066,4.406719247264253,4.51085950651685,2.833213344056216,1.3862943611198906,3.912023005428146,0.6931471805599453,4.59511985013459,4.0943445622221,4.23410650459726,1949.0,7.575584651557793,1583.0,7.367708572374371,0.8122113904566445,366.0,5.905361848054571,1780.0102529729304,55.0,505.0,0.055266437000659675,4.106937297682242,0.025174042458563792
713,Raag_Bhoopali,147.2570654816578,4.998947695977636,176.64422607421875,2.0,0.30481927710843376,0.05060240963855422,0.08634538152610442,0.053413654618473895,0.06144578313253012,0.0429718875502008,0.04457831325301205,0.056626506024096385,0.06104417670682731,0.10281124497991968,0.07590361445783132,0.05943775100401606,6.633318433280377,4.844187086458591,5.375278407684165,4.897839799950911,5.0369526024136295,4.68213122712422,4.718498871295094,4.955827057601261,5.030437921392435,5.54907608489522,5.247024072160486,5.003946305945459,3351.0,8.117312461601975,2490.0,7.820439515262181,0.7430617726051925,861.0,6.759255270663693,2270.0133115226445,55.0,505.0,0.03235707891034659,4.620166141973366,0.012383484154666141
714,Raag_Bhoopali,185.53227654608835,5.2286042887002075,167.6957550048828,3.0,0.1529274686862802,0.051267113311972035,0.04485872414797553,0.09088260996213225,0.0809787357995922,0.11127293912030294,0.07748325080104865,0.03990678706670551,0.09583454704340227,0.061170987474512085,0.12350713661520536,0.06990969997087096,6.26530121273771,5.176149732573829,5.043425116919247,5.746203190540153,5.631211781821365,5.948034989180646,5.58724865840025,4.927253685157205,5.799092654460526,5.351858133476067,6.052089168924417,5.484796933490655,4795.0,8.475537516147405,3433.0,8.141481041457421,0.7159541188738269,1362.0,7.217443431696533,2530.0147657477455,55.0,905.0,0.01564129301355579,4.730649771514232,0.00929615235486821
715,Raag_Bhoopali,167.21105006640263,5.1252194413762195,164.81483459472656,3.0,0.16767676767676767,0.06498316498316499,0.0898989898989899,0.049494949494949494,0.041750841750841754,0.07205387205387205,0.07845117845117845,0.1127946127946128,0.07542087542087542,0.05589225589225589,0.12289562289562289,0.06868686868686869,6.212606095751519,5.267858159063328,5.5909869805108565,4.997212273764115,4.8283137373023015,5.3706380281276624,5.455321115357702,5.817111159963204,5.41610040220442,5.117993812416755,5.902633333401366,5.3230099791384085,4181.0,8.338544879988579,2970.0,7.9966538754626075,0.7103563740731882,1211.0,7.10002716662926,2540.014785357311,55.0,725.0,0.017015751529025864,4.727843706104958,0.009358132961962338
716,Raag_Bhoopali,146.40892719461178,4.993210542335206,165.7696075439453,2.0,0.17515209734229908,0.058277297470381045,0.09766250400256164,0.0563560678834454,0.0877361511367275,0.04803073967339097,0.05059237912263849,0.10726865193723983,0.06788344540505924,0.1053474223503042,0.08261287223823247,0.06308037143772013,6.306275286948016,5.209486152841421,5.723585101952381,5.176149732573829,5.616771097666572,5.017279836814924,5.0689042022202315,5.817111159963204,5.3612921657094255,5.799092654460526,5.556828061699537,5.288267030694535,4318.0,8.3707791729607,3123.0,8.046869510959576,0.72325150532654,1195.0,7.086737934510577,3380.0197129790513,55.0,495.0,0.01809700258055978,4.7329971244758315,0.009335339975672534
717,Raag_Bhoopali,146.40892719461178,4.993210542335206,181.82034301757812,2.0,0.14397988054071048,0.07324740647595096,0.12480352090537566,0.06444514303678088,0.10657026092423766,0.060672744419993714,0.055014146494812954,0.09022320025149325,0.05469977994341402,0.09462433197107828,0.07136120716755737,0.060358377868594784,6.129050210060545,5.455321115357702,5.986452005284438,5.327876168789581,5.8289456176102075,5.267858159063328,5.170483995038151,5.662960480135946,5.1647859739235145,5.71042701737487,5.429345628954441,5.262690188904886,4356.0,8.379539026117442,3181.0,8.065265208897733,0.730257116620753,1175.0,7.069874128458572,2590.0152220643413,55.0,495.0,0.015020333202151381,4.745622410057564,0.00907300085325916
718,Raag_Bhoopali,147.2570654816578,4.998947695977636,167.6957550048828,2.0,0.23012345679012347,0.0745679012345679,0.13777777777777778,0.06123456790123457,0.07209876543209877,0.05925925925925926,0.04197530864197531,0.10814814814814815,0.04148148148148148,0.07407407407407407,0.057777777777777775,0.04148148148148148,6.1463292576688975,5.0238805208462765,5.634789603169249,4.8283137373023015,4.990432586778736,4.795790545596741,4.454347296253507,5.393627546352361,4.442651256490317,5.017279836814924,4.770684624465665,4.442651256490317,2726.0,7.910957382845589,2025.0,7.613818684808629,0.7428466617754952,701.0,6.553933404025811,2260.013170621334,55.0,505.0,0.024420920238968656,4.680306459169765,0.010518541545349968
719,Raag_Bhoopali,124.54526643450092,4.832666382260422,159.2006072998047,2.0,0.19290928050052136,0.040667361835245046,0.054223149113660066,0.15954118873826903,0.03128258602711158,0.11261730969760167,0.05213764337851929,0.11192214111922141,0.03927702467848453,0.03267292318387209,0.13799096280848105,0.03475842891901286,6.320768294250582,4.770684624465665,5.056245805348308,6.131226489483141,4.51085950651685,5.783825182329737,5.017279836814924,5.777652323222656,4.736198448394496,4.553876891600541,5.986452005284438,4.61512051684126,3707.0,8.218247926685745,2877.0,7.964850887447313,0.7760992716482331,830.0,6.7226297948554485,2170.0126964582128,55.0,215.0,0.021388107441519904,4.622521941994858,0.011273109415402455
720,Raag_Bhoopali,147.2570654816578,4.998947695977636,206.4579620361328,2.0,0.34791666666666665,0.035416666666666666,0.07213541666666666,0.0359375,0.06197916666666667,0.04010416666666667,0.03515625,0.04635416666666667,0.03854166666666667,0.15130208333333334,0.06640625,0.06875,7.198183577101943,4.919980925828125,5.627621113690637,4.9344739331306915,5.476463551931511,5.043425116919247,4.912654885736052,5.187385805840755,5.003946305945459,6.366470447731438,5.545177444479562,5.579729825986222,4956.0,8.508555998020574,3840.0,8.253488028345904,0.774818401937046,1116.0,7.018401799069201,2830.016481108496,55.0,505.0,0.038510319381990094,4.505032325330149,0.015454751296677026
721,Raag_Bhoopali,147.2570654816578,4.998947695977636,211.28370666503906,2.0,0.1264458464773922,0.0749211356466877,0.09384858044164038,0.06519453207150368,0.10935856992639327,0.0694006309148265,0.054679284963196635,0.08911671924290221,0.052050473186119876,0.10357518401682439,0.09016824395373291,0.07124079915878023,6.1779441140506,5.655991810819852,5.8805329864007,5.517452896464707,6.0330862217988015,5.579729825986222,5.342334251964811,5.8289456176102075,5.293304824724492,5.978885764901122,5.840641657373398,5.605802066295998,5238.0,8.56388591940822,3804.0,8.244071270295786,0.7262313860252004,1434.0,7.268920128193722,2680.015715264107,55.0,505.0,0.01311842033491518,4.7565303452461585,0.008853040272918007
722,Raag_Bhoopali,146.40892719461178,4.993210542335206,197.13458251953125,2.0,0.20786092214663643,0.01889644746787604,0.1746031746031746,0.06424792139077853,0.12585034013605442,0.046485260770975055,0.04421768707482993,0.12169312169312169,0.02872260015117158,0.08238851095993953,0.02947845804988662,0.05555555555555555,6.311734809152915,3.9318256327243257,6.137727054086234,5.14166355650266,5.8111409929767,4.820281565605037,4.770684624465665,5.777652323222656,4.343805421853684,5.389071729816501,4.3694478524670215,4.997212273764115,3380.0,8.125926802707886,2646.0,7.881182202227102,0.7828402366863906,734.0,6.5998704992128365,2160.0127247670252,55.0,495.0,0.023245984784446318,4.60410718966323,0.011734179404053906
723,Raag_Bhoopali,330.5809346971381,5.8038719267262735,285.30743408203125,3.0,0.3361048122952885,0.043335852859662384,0.25220458553791886,0.020660115898211137,0.02343159486016629,0.030990173847316706,0.01839254220206601,0.030486268581506677,0.02091206853111615,0.06500377928949358,0.1330309901738473,0.0254472159234064,7.19668657083435,5.153291594497779,6.90975328164481,4.418840607796598,4.543294782270004,4.820281565605037,4.304065093204169,4.804021044733257,4.430816798843313,5.556828061699537,6.270988431858299,4.624972813284271,4984.0,8.514188682395938,3969.0,8.286521373681236,0.7963483146067416,1015.0,6.923628628138427,1620.0092617929286,55.0,705.0,0.038236642971795465,4.324671430979818,0.018779797583077924
724,Raag_Bhoopali,183.40125659379916,5.21711412559927,220.0017852783203,3.0,0.21607142857142858,0.029017857142857144,0.023214285714285715,0.0921875,0.033928571428571426,0.16517857142857142,0.025,0.047544642857142855,0.11763392857142857,0.020982142857142855,0.16741071428571427,0.061830357142857145,6.876264611890766,4.875197323201151,4.653960350157523,6.025865973825314,5.030437921392435,6.608000625296087,4.727387818712341,5.365976015021851,6.269096283706261,4.553876891600541,6.621405651764134,5.627621113690637,5731.0,8.653819788948063,4480.0,8.407601514786142,0.7817134880474612,1251.0,7.132497551660044,1940.0113327575864,55.0,885.0,0.024129421442281324,4.568306574804325,0.012381766358055574
725,Raag_Bhoopali,244.81130660626792,5.504564195285834,214.97689819335938,2.0,0.2796959138422553,0.023439974659486856,0.041811846689895474,0.1631295533734558,0.016154577130186885,0.09819448843839088,0.05226480836236934,0.11181501425403864,0.024073487488121634,0.014570795058599937,0.14380741210009504,0.031042128603104215,6.784457062637643,4.31748811353631,4.890349128221754,6.246106765481563,3.9512437185814275,5.739792912179234,5.111987788356544,5.869296913133774,4.343805421853684,3.8501476017100584,6.12029741895095,4.59511985013459,3971.0,8.287025025165063,3157.0,8.057694194815587,0.7950138504155124,814.0,6.703188113240863,2080.01203791058,55.0,185.0,0.0317660179156024,4.485511317663221,0.013977222031519927
726,Raag_Bhoopali,221.91443643388783,5.406788004709499,187.1481170654297,2.0,0.14515072083879424,0.06323722149410223,0.104521625163827,0.0717562254259502,0.0553735255570118,0.1107470511140236,0.07536041939711664,0.09239842726081259,0.06880733944954129,0.07929226736566186,0.07142857142857142,0.06192660550458716,6.095824562432225,5.267858159063328,5.768320995793772,5.393627546352361,5.135798437050262,5.82600010738045,5.442417710521793,5.645446897643238,5.351858133476067,5.493061443340548,5.389071729816501,5.247024072160486,4152.0,8.331586243630754,3052.0,8.023879992734878,0.7350674373795761,1100.0,7.00397413672268,2530.0147555670446,55.0,15.0,0.015242224057252956,4.755430017642776,0.008897339633504506
727,Raag_Bhoopali,147.2570654816578,4.998947695977636,195.99917602539062,2.0,0.10859277708592777,0.09364881693648817,0.09389788293897883,0.07247820672478207,0.09041095890410959,0.08069738480697385,0.06127023661270237,0.09514321295143213,0.0704856787048568,0.09066002490660025,0.07995018679950187,0.06276463262764632,6.07993319509559,5.932245187448011,5.934894195619588,5.676753802268282,5.8971538676367405,5.783825182329737,5.5093883366279774,5.948034989180646,5.648974238161206,5.8998973535824915,5.7745515455444085,5.53338948872752,5590.0,8.628913441026645,4015.0,8.298041661371565,0.7182468694096601,1575.0,7.362645270417825,2160.0126491124265,55.0,505.0,0.011142346026066955,4.773122503293374,0.008569338648442885
728,Raag_Bhoopali,147.2570654816578,4.998947695977636,198.27658081054688,2.0,0.19789473684210526,0.04842105263157895,0.13924812030075187,0.05954887218045113,0.09353383458646616,0.04661654135338346,0.05233082706766917,0.09022556390977443,0.037894736842105266,0.11097744360902255,0.061654135338345864,0.061654135338345864,6.490723534502507,5.087596335232384,6.139884552226255,5.293304824724492,5.7430031878094825,5.049856007249537,5.1647859739235145,5.707110264748875,4.844187086458591,5.91350300563827,5.327876168789581,5.327876168789581,4349.0,8.37793112408273,3325.0,8.109525659752872,0.7645435732352265,1024.0,6.932447891572509,2120.012347458058,55.0,505.0,0.02161416417567257,4.691245489002922,0.010172165083181797
729,Raag_Bhoopali,145.5656738246432,4.9874736134996445,183.93299865722656,2.0,0.2263939478845615,0.02549733818996918,0.13701316895488933,0.04903334267301765,0.14962174278509385,0.03614457831325301,0.02913981507425049,0.09526478005043429,0.023255813953488372,0.11908097506304287,0.05071448585037826,0.05884001120762118,6.695798917058491,4.5217885770490405,6.194405391104672,5.170483995038151,6.282266746896006,4.867534450455582,4.653960350157523,5.831882477283517,4.430816798843313,6.054439346269371,5.204006687076795,5.351858133476067,4606.0,8.435332164935916,3569.0,8.180320874773685,0.7748588797221017,1037.0,6.945051063725834,2190.0127947554147,55.0,485.0,0.02506048011909931,4.601830004625814,0.011773538986946233
730,Raag_Bhoopali,147.2570654816578,4.998947695977636,171.61549377441406,2.0,0.15710790975808644,0.04946996466431095,0.10790975808643653,0.058983419407447675,0.12313128567545528,0.048654525686327804,0.03859744495786899,0.1353628703452025,0.06469149225332971,0.09105735254145148,0.0652351182386518,0.05979885838543082,6.361302477572996,5.209486152841421,5.986452005284438,5.384495062789089,6.118097198041348,5.19295685089021,4.962844630259907,6.212606095751519,5.476463551931511,5.817111159963204,5.484796933490655,5.3981627015177525,4877.0,8.492490578775866,3679.0,8.210668031162976,0.754357186795161,1198.0,7.089243155027514,2280.013351575213,55.0,505.0,0.016930782975482585,4.716911226810396,0.009574209848789577
731,Raag_Bhoopali,146.40892719461178,4.993210542335206,178.69676208496094,2.0,0.14362454057110546,0.044670624823296576,0.10969748374328527,0.06389595702572802,0.11139383658467628,0.040429742719819056,0.04975968334746961,0.12581283573649985,0.06219960418433701,0.12157195363302234,0.05626236923946848,0.07068136839129205,6.2324480165505225,5.0689042022202315,5.963579343618446,5.424950017481403,5.978885764901122,4.969813299576001,5.176149732573829,6.100318952020064,5.3981627015177525,6.066108090103747,5.298317366548036,5.5254529391317835,4900.0,8.497194544909547,3537.0,8.17131687471973,0.7218367346938775,1363.0,7.218176838403408,2140.0125214751606,55.0,495.0,0.014810495626822157,4.7198654597792995,0.009475312157349402
